event_description,event_local,event_productor,other_informations_productor,event_name,event_date,payment,link
"
                    
                Praça Luís de Camões Praça Luís de Camões, S/N, GlóriaRio de Janeiro, RJ                "," Praça Luís de Camões, S/N, Glória",Luiz de Aquino,,Orla Flamengo  Passeio a pé  ," 
                                    21 de janeiro de 2017, 09h-12h                                ","R$ 0,00,Inscrição Gratuita,Inscrições até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/orla-flamengo---passeio-a-pe__111884
"
                    
                CAVE R. Francisco Otaviano, 20, CopacabanaRio de Janeiro, RJ                "," R. Francisco Otaviano, 20, Copacabana",RIO SHORE,,Rio Shore #1 @Cave  ," 
                                    11 de fevereiro de 2017, 23h  - 12 de fevereiro de 2017, 05h                                ","R$ 0,00,Ingresso Promocional ,R$ 25,00,Vendas até 11/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/rio-shore-1-cave__111698
Workshop Comportamento e Carreira," Avenida Franklin Roosevelt , 194 , Sala 205, Centro Rio",Núcleo de Carreira Monica Motta,,Workshop Comportamento e Carreira  ," 
                                    16 de fevereiro de 2017, 18h-21h30                                ","R$ 0,00,Ingresso único,R$ 29,99,Inscrições até 16/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-comportamento-e-carreira__111869
"
                    
                Casino Bangu Rua Fonseca, 534, BanguRio de Janeiro, RJ                "," Rua Fonseca, 534, Bangu",Ricardo Oliveira,,Nerd Hero :: Carnaval Nerd  ," 
                                    20 de janeiro de 2017, 12h-18h                                ","R$ 0,00,1º lote - Ingresso Promocional ,R$ 10,00,Vendas até 13/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/nerd-hero--carnaval-nerd__108806
Associação Brasileira de Advogados do Mercado Imobiliario," Avenida Rio Branco , 135, 504, Centro",ABAMI,,TERÇA JURÍDICA ABAMI  Usucapião e o Novo CPC  ," 
                                    07 de fevereiro de 2017, 18h-20h                                ","R$ 0,00,Associados ABAMI,Inscrições até 07/02/2017,0,Estudantes de Graduação,R$ 10,00,Inscrições até 07/02/2017,0,Não Associados da ABAMI,R$ 15,00,Inscrições até 07/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/terca-juridica-abami---usucapiao-e-o-novo-cpc__107825
Associação Brasileira de Advogados do Mercado Imobiliario," Avenida Rio Branco , 135, 504, Centro",ABAMI,,ENCONTROS JURÍDICOS  Série: Locações  Ações Locatícias  ," 
                                    07 de março de 2017, 09h30  - 28 de março de 2017, 12h                                ","R$ 0,00,Associados ABAMI,R$ 30,00,Inscrições até 06/03/2017,0,Estudantes de Graduação ,R$ 40,00,Inscrições até 06/03/2017,0,Não Associados da ABAMI,R$ 90,00,Inscrições até 06/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/encontros-juridicos---serie-locacoes---acoes-locaticias__107833
"<span style='font-size:9.5pt;font-family:""Arial"",sans-serif;
color:#222222'>-Autorizada para ministração do ""Curso Terapia dos
Anjos"" de Ingrid Auer, Workshop realizado em Porto e Lisboa, trazido por
Márcia Barreto para o Brasil.
Uma técnica exclusiva.
São 49 símbolos Angélicos que são chaves para o mundo dos Anjos. Os símbolos
curam a estrutura da nossa alma, ajudam a manter a nossa saúde mental e física,
para atingirmos harmonia e reforçarmos nosso campo Energético."," Rua Mário Portela, 49, Laranjeiras",Espaco Saude Terapias,"Organizador de cursos, oficinas e eventos holísticos.  ",Curso Terapia dos Anjos  ," 
                                    12 de março de 2017, 09h-17h                                ","R$ 0,00,Promocao janeiro,R$ 100,00,Vendas até 31/01/2017,0,Normal,R$ 110,00,Vendas até 12/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-terapia-dos-anjos__107506
"Filial
carioca do endereço de cozinha francesa em Nova York o Bagatelle Rio com seu
ambiente elegante é conhecido também pela noite badalada. Animação à parte, a
gastronomia é um grande destaque comandada pelo chef Thiago Maeda, que estará
no Prosa na Cozinha apresentando algumas novidades e clássicos do menu."," Rua Lopes Quintas , 147, Portão Azul, Jardim Botânico",Prosa na Cozinha,,Aula Thiago Maeda  Bagatelle Rio  ," 
                                    30 de janeiro de 2017, 20h-23h                                ","R$ 0,00,Ingresso Único,R$ 200,00,Vendas até 30/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/aula-thiago-maeda---bagatelle-rio__109282
"<p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt;line-height:
normal;background:white""><span style='font-size:8.5pt;font-family:""Arial"",""sans-serif"";
mso-fareast-font-family:""Times New Roman"";color:#222222;mso-fareast-language:
PT-BR'>Apresentaremos o conceito de Avaliação de Estilos de personalidade e
aperfeiçoamento de relações humanas SOAR (desenvolvido pela FCU - Flórida -
USA)."," Estrada dos Bandeirantes , 7000, AUDITÓRIO, Jacarepaguá",RNC TREINAMENTOS,,CURSO :  O PODER DA AÇÃO  ," 
                                    18 de março de 2017, 08h-18h                                ","R$ 0,00,INSCRIÇÃO NO CURSO O PODER DA AÇÃO,R$ 450,00,Inscrições até 15/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso---o-poder-da-acao__108955
"<p class=""MsoNormal"" style=""margin-bottom:8.35pt;line-height:normal;background:
#F1F0F0"">G1 da Night informa: A LACRE se prepara pra um verão que vai queimar até seu c* (PIIIII)"," Praça Tiradentes, 2 e 4, Centro",RM ENTRETENIMENTO,,LACRE  Verão de Queimar o C* / Sexta 27.01 / Espaço Acústica  ," 
                                    27 de janeiro de 2017, 23h  - 28 de janeiro de 2017, 06h                                ","R$ 0,00,LOTE #LACRE! DUPLO + 2 COPOS ,R$ 25,00,Vendas até 27/01/2017,0, LOTE #LACRE! + 1 COPO ,R$ 20,00,Vendas até 27/01/2017,0, 1° LOTE ,R$ 20,00,Vendas até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/lacre---verao-de-queimar-o-c--sexta-2701--espaco-acustica__109931
SOBRE A PALESTRA," Rua Aires Saldanha, 21, B, Copacabana",BM&A Educacional,,PALESTRA GRATUITA: 2017 >> ONDE INVESTIR?   ," 
                                    19 de janeiro de 2017, 19h-21h                                ","R$ 0,00,Inscrição,Inscrições até 19/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/palestra-gratuita-2017--onde-investir__109431
► CONDIÇÕES DE PAGAMENTO," Praça Cristiano Ottoni, Centro",Claudia Lucia,,Trilha Parque Estadual Serra dos Órgãos  Teresópolis  ," 
                                    16 de abril de 2017, 07h-17h                                ","R$ 0,00,Ingresso à vista,R$ 25,00,Vendas até 15/04/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/trilha-parque-estadual-serra-dos-orgaos---teresopolis__109510
"
                    
                Espaço Acústica  Praça Tiradentes, 2, CentroRio de Janeiro, RJ                "," Praça Tiradentes, 2, Centro",Back 2 School,,Back 2 School | Dia 19/01 Véspera de feriado | Espaço Acústica   ," 
                                    19 de janeiro de 2017, 23h  - 20 de janeiro de 2017, 06h                                ","R$ 0,00,Lote Promocional,R$ 10,00,Vendas até 08/01/2017,1º Lote,R$ 15,00,Vendas até 19/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/back-2-school--dia-1901-vespera-de-feriado--espaco-acustica__109698
"O Instituto Brasileiro do Audiovisual – IBAV é uma instituição sem fins lucrativos, criada em 1998 com o objetivo de promover a educação e a cultura através da formação profissional, do ensino e da pesquisa, visando o desenvolvimento e o fortalecimento do setor audiovisual no País."," Rua da Alfândega , 5, Centro",Escola de Cinema Darcy Ribeiro,,Oficina Livre Cinema Moderno em Prática: o Resgate da Continuidade  ," 
                                    28 de janeiro de 2017, 10h  - 15 de fevereiro de 2017, 19h30                                ","R$ 0,00,Inscrição,R$ 800,00,Inscrições até 14/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/oficina-livre-cinema-moderno-em-pratica-o-resgate-da-continuidade__108906
 ," Avenida Rio Branco , 133, 22º ANDAR, Centro",PORTAL CURSO E TREINAMENTO,Capacitar os profissionais do ramo da construção Civil a elaborarem Orçamento de Obras por meio da Teoria da Composição de Custos bem como apresentar Noções de Planejamento de Obras com o intuito de confeccionar um cronograma físico-financeiro das atividades.,AGENDA DE CURSOS  ," 
                                    06 de janeiro de 2017, 12h  - 28 de fevereiro de 2017, 12h                                ","R$ 0,00,INFORMAÇÃO,Vendas até 26/12/2016,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/agenda-de-cursos__109048
"<p class=""MsoNormal"" style=""text-align:justify;text-indent:36.0pt;line-height:
150%;mso-layout-grid-align:none;text-autospace:none""><span style='font-size:
12.0pt;line-height:150%;font-family:""Book Antiqua"",""serif"";mso-bidi-font-family:
BookAntiqua;color:#141823'>A Terapia Craniossacral é uma terapia manual, muito
suave, que tem como objetivo avaliar e melhorar a função fisiológica do sistema
sacro craniano, um sistema fisiológico do qual fazem parte as membranas
cranianas e o líquido céfalo raquidiano (liquor) que envolve e protege o
cérebro e a medula espinhal. Este sistema mantém uma relação entre o sacro e o
cranio através do tubo dural e está exposto a tensões anormais que podem causar
alterações em várias partes do corpo."," Rua Mário Portela, 49, Laranjeiras",Espaco Saude Terapias,"Organizador de cursos, oficinas e eventos holísticos.  ",Curso de Introdução a Terapia Craniossacral  ," 
                                    11 de fevereiro de 2017, 13h  - 12 de fevereiro de 2017, 18h                                ","R$ 0,00,Ingresso,R$ 250,00,Inscrições até 11/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-de-introducao-a-terapia-craniossacral__107888
"O Instituto Brasileiro do Audiovisual – IBAV é uma instituição sem fins lucrativos, criada em 1998 com o objetivo de promover a educação e a cultura através da formação profissional, do ensino e da pesquisa, visando o desenvolvimento e o fortalecimento do setor audiovisual no País."," Rua da Alfândega , 5, Centro",Escola de Cinema Darcy Ribeiro,,Oficina Livre de Interpretação para Cinema e TV  ," 
                                    14 de janeiro de 2017, 14h  - 18 de fevereiro de 2017, 17h                                ","R$ 0,00,Inscrição,R$ 650,00,Inscrições até 14/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/oficina-livre-de-interpretacao-para-cinema-e-tv__108522
"
                    
                Grajaú Country Club  Rua Professor Valadares , 262, GrajaúRio de Janeiro, RJ                "," Rua Professor Valadares , 262, Grajaú",Kpop Tournament ,,The Dance Kpop  ," 
                                    05 de fevereiro de 2017, 13h-18h                                ","R$ 0,00,Ingresso Unico,R$ 25,00,Vendas até 29/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/the-dance-kpop__108822
"Papinhas
da Aula:"," Rua Lopes Quintas , 147, Portão Azul, Jardim Botânico",Prosa na Cozinha,,Aula Tatim Papinhas – Chef Gabriel Carvalho – Papinhas para crianças +12 meses  ," 
                                    16 de janeiro de 2017, 20h-23h                                ","R$ 0,00,Ingresso Único,R$ 190,00,Vendas até às 18h,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/aula-tatim-papinhas---chef-gabriel-carvalho---papinhas-para-criancas-12-meses__109995
"Bar com chope e cerveja gelados, drinks variados, sinuca, jukebox e muito rock and roll!"," Rua Arquias Cordeiro , 316, Méier",Buffallo's Bar,,Festa dos Hobbits  ," 
                                    21 de janeiro de 2017, 21h  - 22 de janeiro de 2017, 05h                                ","R$ 0,00,1º lote,R$ 50,00,Vendas até 19/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/festa-dos-hobbits__109958
"SOLTO É UM PONTO DE ENSINO DESPERTIVO, FOCADO EM ATIVIDADE URBANAS, COM FOCO EM DESENVOLVER A PLURALIDADE CRIATIVA E O DESPERTAR PARA NOVOS NEGÓCIOS E INICIATIVAS.

NOSSO OBJETIVO É FOMENTAR O EMPODERAMENTO, UTILIZANDO EXPERIÊNCIAS PRÁTICAS E TEÓRICAS DE PROFESSORES E ALUNOS COMO BASE DO APRENDIZADO.

CRIAMOS E SELECIONAMOS CURSOS NAS MAIS VARIADAS ÁREAS, TÉCNICOS, ASPIRACIONAIS E FUNCIONAIS, POSSIBILITANDO A REAL APLICAÇÃO DOS CONTEÚDOS DISPONIBILIZADOS."," Rua General Roca, 514, Tijuca",SOLTO - Aprendizado Despertivo,,CONTRASTES  Técnica e linguagem fotográfica com Ronaldo Land  ," 
                                    16 de janeiro de 2017, 19h  - 20 de janeiro de 2017, 22h                                ","R$ 0,00,Inscrição CONTRASTE,R$ 590,00,Inscrições até às 17h,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/contrastes---tecnica-e-linguagem-fotografica-com-ronaldo-land__107779
Bem vindo ao caminho de cura e equilíbrio que o Reiki proporciona!," Rua Maria Eugênia, 123, Humaitá",Reiki Veterinário,,Reiki Nível 1 Rio de Janeiro  ," 
                                    25 de março de 2017, 08h-18h                                ","R$ 0,00,Reiki Nível 1 (Pague em até 10x) ,R$ 480,00,Inscrições até 24/03/2017,0,Reiki 1 + Reiki 2 (Pague em até 10x) ,R$ 820,00,Inscrições até 24/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/reiki-nivel-1-rio-de-janeiro__107726
Objetivo do curso," Praia do Flamengo, 66, Auditório, Flamengo",Profashional,,"Neuromarketing, Neurociência & Moda  "," 
                                    28 de janeiro de 2017, 09h-17h                                ","R$ 0,00,Inscrição - Valor promocional ,R$ 390,00,Inscrições até 08/01/2017,Inscrição ,R$ 480,00,Inscrições até 15/01/2017,Inscrição ,R$ 570,00,Inscrições até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/neuromarketing-neurociencia--moda__107792
"O Brazil Promotion Day é a versão itinerante de apenas um dia da
maior feira de marketing promocional da America Latina. A exposição apresenta
cerca de 40 fornecedores com as últimas novidades em brindes, produtos e
serviços promocionais, serviços para eventos e
soluções para merchandising no ponto de venda. Paralelamente ao evento,
acontecem palestras sobre tendências de marketing promocional."," Avenida Lúcio Costa , 3150, Barra da Tijuca",Forma Promocional,,Brazil Promotion Day – Rio de Janeiro  ," 
                                    17 de maio de 2017, 10h-20h                                ","R$ 0,00,Pré - Credenciamento no site,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/brazil-promotion-day---rio-de-janeiro__105755
"Alex Lisboa Apresenta:

PRIVATE DAY PARTY -

A Private Party está de volta e novo local.

O Club Six recebe essa festa que veio para ficar."," Praça Mauá , 9, Centro",Private day party,,PRIVATE DAY PARTY    ," 
                                    09 de janeiro de 2017, 20h  - 27 de janeiro de 2017, 21h                                ","R$ 0,00,#antecipado1,R$ 20,00,Vendas até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/private-day-party__106575
"
                    
                Sitio Verde Morada Estrada do Morgado , 273, GuaratibaRio de Janeiro, RJ                "," Estrada do Morgado , 273, Guaratiba",Bubble Sports Brasil,,Bubble Fest Rio de Janeiro  21 de Janeiro (SÁBADO)  Bubble Soccer + Archery Tag  ," 
                                    21 de janeiro de 2017, 11h-19h                                ","R$ 0,00,Primeiro Lote (Sábado),R$ 57,00,Vendas até 12/12/2016,Segundo Lote (Sábado),R$ 60,00,Vendas até 19/12/2016,Último Lote (Sábado),R$ 63,00,Vendas até 21/01/2017,Lote Extra (Sábado),R$ 63,00,Vendas até 21/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/bubble-fest-rio-de-janeiro---21-de-janeiro-sabado---bubble-soccer--archery-tag__106192
"Com isso, você pode fazer um orçamento mais realista, e ainda ensinar o básico de orçamento para seu cônjuge e seus filhos.Iremos disponibilizar um sistema Web com aplicativo para celular para que juntos possamos fazer a sua Gestão Financeira com suporte on-line e também te orientar e ajudar nas negociações com os bancos, financeiras, administradoras de cartões de créditos, Construtoras e Instituições Financeiras de Crédito Imobiliário."," Estr. do Gabinal, 313, Loja 270A, Freguesia",Corporate Gestão 360°,Gestão e Educação Empresarial e Financeira,Gestão 360° Personal Finance PF  ," 
                                    23 de janeiro de 2017, 15h-17h                                ","R$ 0,00,Ingresso,R$ 49,00,Vendas até 23/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/gestao-360-personal-finance-pf__106183
"Workshop de processos
criativos em imagens"," Rua do Russel, 300, 401, Glória",Ateliê Oriente,,"Workshop de processos criativos em imagens, c/ Marcos Bonisson e Joaquim Paiva  "," 
                                    27 de janeiro de 2017, 19h  - 29 de janeiro de 2017, 17h                                ","R$ 0,00,Único,R$ 390,00,Inscrições até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-de-processos-criativos-em-imagens-c-marcos-bonisson-e-joaquim-paiva__108630
"Duração do curso: 40 horas em 5 finais de semana  nos dias  21/01 , 28/01,  04/02, 11/02 e 18/02  aos sábados de 8:30 às 17h30."," Rua Buenos Aires , 90, 5 andar, Centro",INOVPLAN - Inovação e Planejamento,,Curso Técnico de Planejamento  Certificado Emitido Pelo CREARj  ," 
                                    21 de janeiro de 2017, 08h30  - 18 de fevereiro de 2017, 17h30                                ","R$ 0,00,Com registro no CREA-RJ,R$ 1.395,00,Inscrições até 21/01/2017,0,Sem registro no CREA-RJ,R$ 1.550,00,Inscrições até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-tecnico-de-planejamento---certificado-emitido-pelo-crea-rj__105889
Dia da Semana," Avenida Rio Branco , 133, 22º ANDAR, Centro",PORTAL CURSO E TREINAMENTO,Capacitar os profissionais do ramo da construção Civil a elaborarem Orçamento de Obras por meio da Teoria da Composição de Custos bem como apresentar Noções de Planejamento de Obras com o intuito de confeccionar um cronograma físico-financeiro das atividades.,CURSO DE ORÇAMENTO E NOÇÕES DE PLANEJAMENTO DE OBRAS   ," 
                                    28 de janeiro de 2017, 09h  - 18 de março de 2017, 16h                                ","R$ 0,00,PRÉ - INSCRIÇÃO,R$ 20,00,Inscrições até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-de-orcamento-e-nocoes-de-planejamento-de-obras__107459
," Avenida Embaixador Abelardo Bueno , 01, Ed. Lagoa 1, Barra da Tijuca",Alexandra Zainun,Convite a todas as mulheres que querem empreender ou que já empreendem.,7º Encontro de Mulheres Empreendedoras: Como fazer mais negócios em 2017.  ," 
                                    25 de janeiro de 2017, 14h-17h                                ","R$ 0,00,1º Lote - promocional (esgotado) ,R$ 57,00,Inscrições até 30/12/2016,2º Lote - promocional (esgotado) ,R$ 66,00,Inscrições até 25/01/2017,3º Lote (últimas vagas) ,R$ 75,00,Inscrições até 25/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/7-encontro-de-mulheres-empreendedoras-como-fazer-mais-negocios-em-2017__107080
"O Instituto Brasileiro do Audiovisual – IBAV é uma instituição sem fins lucrativos, criada em 1998 com o objetivo de promover a educação e a cultura através da formação profissional, do ensino e da pesquisa, visando o desenvolvimento e o fortalecimento do setor audiovisual no País."," Rua da Alfândega , 5, Centro",Escola de Cinema Darcy Ribeiro,,Oficina Livre de Produção e Direção para Conteúdos Audiovisuais   ," 
                                    28 de janeiro de 2017, 09h  - 18 de fevereiro de 2017, 17h                                ","R$ 0,00,Inscrição,R$ 650,00,Inscrições até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/oficina-livre-de-producao-e-direcao-para-conteudos-audiovisuais__108769
"O retrato feminino: certezas e desafios, c/ Ernani d’Almeida"," Rua do Russel, 300, 401, Glória",Ateliê Oriente,,"O retrato feminino: certezas e desafios, c/ Ernani d’Almeida  "," 
                                    11 de fevereiro de 2017, 09h  - 12 de fevereiro de 2017, 18h30                                ","R$ 0,00,Único,R$ 560,00,Inscrições até 12/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/o-retrato-feminino-certezas-e-desafios-c-ernani-dalmeida__107959
," Rua General José Eulalio, 220, Anil",Artetude Produções ,,O Pequeno Príncipe  O Musical  ," 
                                    24 de dezembro de 2016, 18h10  - 28 de janeiro de 2017, 23h55                                ","R$ 0,00,Ingresso para 14/01/17 sessão das 17h,R$ 30,00,Vendas até 14/01/2017,Ingresso para 28/01/17 sessão das 17h,R$ 30,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/o-pequeno-principe---o-musical__108062
Master Coaches Formados pela FebraCIS ( Federação Brasileira de Coaching Integral Sistêmico ) e Ministrantes Oficiais do curso ''O Poder da Ação''," Av. das Américas, 7907, subsolo - Auditório, Barra da Tijuca",Carlos Vinicius Buzulin e Ana Paula de Freitas,Master Coaches Formados pela FebraCIS ( Federação Brasileira de Coaching Integral Sistêmico ) e Ministrantes Oficiais do curso ''O Poder da Ação'',"Curso ''O Poder da Ação""""  "," 
                                    11 de março de 2017, 09h-19h                                ","R$ 0,00,Grupo - 5 Participantes ,R$ 299,00,Vendas até 05/01/2017,Grupo - 3 Participantes ,R$ 333,00,Vendas até 05/01/2017,Grupo - 2 Participantes ,R$ 349,00,Vendas até 05/01/2017,Individual - 1o. lote ,R$ 399,00,Vendas até 05/01/2017,Individual - 2o. lote ,R$ 499,00,Vendas até 12/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-o-poder-da-acao__107156
"Workshop de produção de vídeos para a Web, c/ Fabio Seixo"," Rua do Russel, 300, 401, Glória",Ateliê Oriente,,"Workshop Produção de vídeos para a Web, c/ Fabio Seixo  "," 
                                    17 de janeiro de 2017, 18h  - 19 de janeiro de 2017, 22h                                ","R$ 0,00,único,R$ 240,00,Inscrições até 17/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-producao-de-videos-para-a-web-c-fabio-seixo__107953
LABORATÓRIO SUBVERSIVO: Pinhole ," Rua General Cristóvão Barcelos, 251, Apt.302, Laranjeiras",A Casa - Fotografia e Arte Contemporânea,,LABORATÓRIO SUBVERSIVO: Pinhole c/ Greice Rosa e Marco Antonio Portela  ," 
                                    21 de janeiro de 2017, 14h  - 04 de março de 2017, 16h30                                ","R$ 0,00,Unico,R$ 580,00,Inscrições até 29/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/laboratorio-subversivo-pinhole-c-greice-rosa-e-marco-antonio-portela__109413
"<span style='font-size:11.5pt;font-family:""Verdana"",""sans-serif"";mso-bidi-font-family:
""Times New Roman"";color:#F79646;mso-fareast-language:PT-BR'>Dia da Semana<span style='font-size:11.5pt;font-family:""Times New Roman"",""serif"";color:#F79646;
mso-fareast-language:PT-BR'>"," Avenida Rio Branco , 133, 22º ANDAR, Centro",PORTAL CURSO E TREINAMENTO,Capacitar os profissionais do ramo da construção Civil a elaborarem Orçamento de Obras por meio da Teoria da Composição de Custos bem como apresentar Noções de Planejamento de Obras com o intuito de confeccionar um cronograma físico-financeiro das atividades.,CURSO DE LEITURA E INTERPRETAÇÃO DE PROJETO    ," 
                                    23 de janeiro de 2017, 18h  - 22 de fevereiro de 2017, 21h                                ","R$ 0,00,PRÉ - INSCRIÇÃO,R$ 20,00,Inscrições até 09/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-de-leitura-e-interpretacao-de-projeto__107471
"A Nacional Ecotur vem com o intuito de trazer opções de roteiros para os amantes de atrativos naturais ""Trilhas"". Oferecemos uma oportunidade ímpar, onde o homem moderno pode se encontrar com o aventureiro que existe dentro dele. Para aqueles que buscam fugir do caos urbano, do barulho, da fumaça e do estresse dos dias atuais, nada como a tranquilidade de participar de uma trilha ecológica ou a adrenalina experimentada na prática. Nossa empresa montará roteiros para todas as idades. Realizar os seus sonhos será a nossa maior realização!!"," Praia da Barra de Guaratiba, Barra de Guaratiba",Nacional Ecotur,"A Nacional Ecotur vem com o intuito de trazer opções de roteiros para os amantes de atrativos naturais ""Trilhas"". Oferecemos uma oportunidade ímpar, onde o homem moderno pode se encontrar com o aventureiro que existe dentro dele. Para aqueles que buscam fugir do caos urbano, do barulho, da fumaça e do estresse dos dias atuais, nada como a tranquilidade de participar de uma trilha ecológica ou a adrenalina experimentada na prática. Nossa empresa montará roteiros para todas as idades. Realizar os seus sonhos será a nossa maior realização!!",Rapel na Pedra da Tartaruga  ," 
                                    29 de janeiro de 2017, 09h-17h                                ","R$ 0,00,Único,R$ 70,00,Inscrições até às 00h,Somente Trilha,R$ 10,00,Inscrições até 27/01/2017,0,Único - 2º turno - 14h,R$ 70,00,Inscrições até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/rapel-na-pedra-da-tartaruga__108072
"
                    
                BM&amp;A Educacional Rua Aires Saldanha, 21, B, CopacabanaRio de Janeiro, RJ                "," Rua Aires Saldanha, 21, B, Copacabana",BM&A Educacional,,Curso APRENDA A INVESTIR COM SEGURANÇA  ," 
                                    24 de janeiro de 2017, 18h30  - 25 de janeiro de 2017, 21h30                                ","R$ 0,00,Inscrição,R$ 350,00,Vendas até 23/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-aprenda-a-investir-com-seguranca__109444
"Somos designers, pesquisadores, professores, estudantes e interessados em design de interação. Somos o capítulo Rio de Janeiro da Interaction Design Association."," Rua do Catete , 359B, OLX, Catete",IxDA Rio de Janeiro,,ISA16 Redux Rio de Janeiro  ," 
                                    31 de janeiro de 2017, 18h30-22h                                ","R$ 0,00,Inscrição Individual,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/isa16-redux-rio-de-janeiro__111696
"
                    
                ANTONIETA  Avenida Mem de Sá , 104, CentroRio de Janeiro, RJ                "," Avenida Mem de Sá , 104, Centro",ANTONIETA,,Baile da Antonieta  Especial Funk & Sertanejo  ," 
                                    27 de janeiro de 2017, 23h  - 28 de janeiro de 2017, 06h                                ","R$ 0,00,1º LOTE ,R$ 10,00,Vendas até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/baile-da-antonieta---especial-funk--sertanejo__111772
"Cláudio Quartaroli - É
fundador e Diretor Executivo da INOVPLAN Inovação e Planejamento, uma empresa
de capacitação em Inovação e Engenharia. Atua como consultor no Departamento de
Inovação da UERJ onde fornece apoio aos projetos de inovação do Estado do Rio
de Janeiro através da Secretaria de Ciência e Tecnologia do RJ através do
Programa Startup Rio e outros programas de Inovação Tecnológica. É professor da Fundação Getúlio Vargas (FGV Management). É coordenador da
Pós-graduação em Gerenciamento de Projetos da Universidade do Estado do Rio de
Janeiro –UERJ e UNIFOA. Professor do Instituto Brasileiro de Engenharia de
Custos – IBEC e professor da Escola de Comando do Bombeiro Militar no Rio de
Janeiro onde atua na formação de militares para os maiores postos da instituição.
 Possui experiência anterior como docente
em cursos de Pós-graduação na Universidade Estácio de Sá, Universidade Veiga de
Almeida. "," R. Buenos Aires, 40, Auditório, Centro",INOVPLAN - Inovação e Planejamento,,"Workshop de Inovação (Internet das Coisas, Drones, Cidades Inteligentes, entre outras) CREARJ  "," 
                                    08 de fevereiro de 2017, 18h30-21h                                ","R$ 0,00,Workshop Inovação,Inscrições até 08/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-de-inovacao-internet-das-coisas-drones-cidades-inteligentes-entre-outras-crea-rj__109767
